Actual,Prediction,Probability,Threshold
0,0,0.017680353,0.7588388919830322
0,0,0.018427439,0.7588388919830322
0,0,0.017312048,0.7588388919830322
0,0,0.017701184,0.7588388919830322
0,0,0.017197674,0.7588388919830322
0,0,0.017064638,0.7588388919830322
0,0,0.01733923,0.7588388919830322
0,0,0.017685603,0.7588388919830322
0,0,0.018320434,0.7588388919830322
0,0,0.018208828,0.7588388919830322
0,0,0.01801481,0.7588388919830322
0,0,0.018020991,0.7588388919830322
0,0,0.017022748,0.7588388919830322
0,0,0.017422114,0.7588388919830322
0,0,0.016790299,0.7588388919830322
0,0,0.01673504,0.7588388919830322
0,0,0.017783305,0.7588388919830322
0,0,0.019359238,0.7588388919830322
0,0,0.01864956,0.7588388919830322
0,0,0.0206384,0.7588388919830322
0,0,0.019483995,0.7588388919830322
0,0,0.018519208,0.7588388919830322
0,0,0.019801978,0.7588388919830322
0,0,0.018395916,0.7588388919830322
0,0,0.017395435,0.7588388919830322
0,0,0.017609172,0.7588388919830322
0,0,0.017246075,0.7588388919830322
0,0,0.01820027,0.7588388919830322
0,0,0.018901609,0.7588388919830322
0,0,0.018916627,0.7588388919830322
0,0,0.01948535,0.7588388919830322
0,0,0.018061118,0.7588388919830322
0,0,0.017569218,0.7588388919830322
0,0,0.017116295,0.7588388919830322
0,0,0.017377716,0.7588388919830322
0,0,0.017464317,0.7588388919830322
0,0,0.017546723,0.7588388919830322
0,0,0.017269835,0.7588388919830322
0,0,0.017843448,0.7588388919830322
0,0,0.017813196,0.7588388919830322
0,0,0.01781792,0.7588388919830322
0,0,0.018667825,0.7588388919830322
0,0,0.018301884,0.7588388919830322
0,0,0.017028028,0.7588388919830322
0,0,0.018565688,0.7588388919830322
0,0,0.018327905,0.7588388919830322
0,0,0.017809577,0.7588388919830322
0,0,0.018589221,0.7588388919830322
0,0,0.018514277,0.7588388919830322
0,0,0.017455157,0.7588388919830322
0,0,0.017534232,0.7588388919830322
0,0,0.017900713,0.7588388919830322
0,0,0.017056897,0.7588388919830322
0,0,0.017240837,0.7588388919830322
0,0,0.017322678,0.7588388919830322
0,0,0.017244102,0.7588388919830322
0,0,0.016712505,0.7588388919830322
0,0,0.016713979,0.7588388919830322
0,0,0.016263174,0.7588388919830322
0,0,0.017195772,0.7588388919830322
0,0,0.01681152,0.7588388919830322
0,0,0.016874744,0.7588388919830322
0,0,0.016945729,0.7588388919830322
0,0,0.016537813,0.7588388919830322
0,0,0.017116863,0.7588388919830322
0,0,0.017403904,0.7588388919830322
0,0,0.016949082,0.7588388919830322
0,0,0.016823053,0.7588388919830322
0,0,0.016854012,0.7588388919830322
0,0,0.016440464,0.7588388919830322
0,0,0.017085148,0.7588388919830322
0,0,0.01754771,0.7588388919830322
0,0,0.0178863,0.7588388919830322
0,0,0.017608356,0.7588388919830322
0,0,0.017370984,0.7588388919830322
0,0,0.017288337,0.7588388919830322
0,0,0.017687792,0.7588388919830322
0,0,0.017758235,0.7588388919830322
0,0,0.01712448,0.7588388919830322
0,0,0.017665122,0.7588388919830322
0,0,0.017296731,0.7588388919830322
0,0,0.01813708,0.7588388919830322
0,0,0.017906196,0.7588388919830322
0,0,0.017863689,0.7588388919830322
0,0,0.017186418,0.7588388919830322
0,0,0.016701046,0.7588388919830322
0,0,0.017885689,0.7588388919830322
0,0,0.018123345,0.7588388919830322
0,0,0.017621633,0.7588388919830322
0,0,0.018911375,0.7588388919830322
0,0,0.018036155,0.7588388919830322
0,0,0.01827745,0.7588388919830322
0,0,0.01862989,0.7588388919830322
0,0,0.018069077,0.7588388919830322
0,0,0.017847551,0.7588388919830322
0,0,0.017705448,0.7588388919830322
0,0,0.017374167,0.7588388919830322
0,0,0.017494354,0.7588388919830322
0,0,0.017624844,0.7588388919830322
0,0,0.01785255,0.7588388919830322
0,0,0.018325664,0.7588388919830322
0,0,0.018322458,0.7588388919830322
0,0,0.018055266,0.7588388919830322
0,0,0.017130611,0.7588388919830322
0,0,0.01735559,0.7588388919830322
0,0,0.017120931,0.7588388919830322
0,0,0.016884618,0.7588388919830322
0,0,0.017414492,0.7588388919830322
0,0,0.018356005,0.7588388919830322
0,0,0.01845511,0.7588388919830322
0,0,0.01808611,0.7588388919830322
0,0,0.018356787,0.7588388919830322
0,0,0.016770992,0.7588388919830322
0,0,0.016894642,0.7588388919830322
0,0,0.016539287,0.7588388919830322
0,0,0.016340127,0.7588388919830322
0,0,0.016958548,0.7588388919830322
0,0,0.01754799,0.7588388919830322
0,0,0.01918132,0.7588388919830322
0,0,0.018085219,0.7588388919830322
0,0,0.018984472,0.7588388919830322
0,0,0.018455025,0.7588388919830322
0,0,0.017568938,0.7588388919830322
0,0,0.017932488,0.7588388919830322
0,0,0.016635677,0.7588388919830322
0,0,0.016787922,0.7588388919830322
0,0,0.016184933,0.7588388919830322
0,0,0.016121022,0.7588388919830322
0,0,0.016644625,0.7588388919830322
0,0,0.016165009,0.7588388919830322
0,0,0.016617846,0.7588388919830322
0,0,0.017034095,0.7588388919830322
0,0,0.016837051,0.7588388919830322
0,0,0.01710255,0.7588388919830322
0,0,0.016955074,0.7588388919830322
0,0,0.017375356,0.7588388919830322
0,0,0.017541973,0.7588388919830322
0,0,0.017957024,0.7588388919830322
0,0,0.018986987,0.7588388919830322
0,0,0.018258996,0.7588388919830322
0,0,0.018257268,0.7588388919830322
0,0,0.018011536,0.7588388919830322
0,0,0.017867908,0.7588388919830322
0,0,0.017487865,0.7588388919830322
0,0,0.017595056,0.7588388919830322
0,0,0.017099721,0.7588388919830322
0,0,0.017076535,0.7588388919830322
0,0,0.017108683,0.7588388919830322
0,0,0.017463597,0.7588388919830322
0,0,0.017653482,0.7588388919830322
0,0,0.018789738,0.7588388919830322
0,0,0.018379735,0.7588388919830322
0,0,0.019328628,0.7588388919830322
0,0,0.018366732,0.7588388919830322
0,0,0.01929756,0.7588388919830322
0,0,0.019105209,0.7588388919830322
0,0,0.020029899,0.7588388919830322
0,0,0.020154912,0.7588388919830322
0,0,0.01865909,0.7588388919830322
0,0,0.017757786,0.7588388919830322
0,0,0.01785898,0.7588388919830322
0,0,0.018585175,0.7588388919830322
0,0,0.018712321,0.7588388919830322
0,0,0.017843172,0.7588388919830322
0,0,0.017643653,0.7588388919830322
0,0,0.018701686,0.7588388919830322
0,0,0.01803124,0.7588388919830322
0,0,0.017028842,0.7588388919830322
0,0,0.017918041,0.7588388919830322
0,0,0.017296683,0.7588388919830322
0,0,0.018289123,0.7588388919830322
0,0,0.017660521,0.7588388919830322
0,0,0.017761994,0.7588388919830322
0,0,0.017466756,0.7588388919830322
0,0,0.018008543,0.7588388919830322
0,0,0.018330434,0.7588388919830322
0,0,0.019174002,0.7588388919830322
0,0,0.018538408,0.7588388919830322
0,0,0.018346522,0.7588388919830322
0,0,0.017259495,0.7588388919830322
0,0,0.016895417,0.7588388919830322
0,0,0.01676799,0.7588388919830322
0,0,0.017583536,0.7588388919830322
0,0,0.017102543,0.7588388919830322
0,0,0.017444527,0.7588388919830322
0,0,0.017563598,0.7588388919830322
0,0,0.01745522,0.7588388919830322
0,0,0.017286237,0.7588388919830322
0,0,0.017323108,0.7588388919830322
0,0,0.016864257,0.7588388919830322
0,0,0.017755948,0.7588388919830322
0,0,0.01767545,0.7588388919830322
0,0,0.016986424,0.7588388919830322
0,0,0.016813284,0.7588388919830322
0,0,0.017162275,0.7588388919830322
0,0,0.01836614,0.7588388919830322
0,0,0.018594867,0.7588388919830322
0,0,0.03437331,0.7588388919830322
0,0,0.06603573,0.7588388919830322
0,0,0.13528042,0.7588388919830322
0,0,0.2577649,0.7588388919830322
0,0,0.42291802,0.7588388919830322
0,0,0.6760212,0.7588388919830322
0,0,0.73709905,0.7588388919830322
0,0,0.7394576,0.7588388919830322
0,0,0.7430933,0.7588388919830322
0,0,0.74637705,0.7588388919830322
0,0,0.74973637,0.7588388919830322
0,0,0.7486237,0.7588388919830322
0,0,0.74967015,0.7588388919830322
0,0,0.75452137,0.7588388919830322
0,0,0.7554257,0.7588388919830322
0,0,0.75628513,0.7588388919830322
0,0,0.75698864,0.7588388919830322
0,0,0.7573542,0.7588388919830322
0,0,0.75726044,0.7588388919830322
0,0,0.7571806,0.7588388919830322
0,0,0.7577959,0.7588388919830322
0,0,0.75743604,0.7588388919830322
0,0,0.75836027,0.7588388919830322
0,0,0.75841266,0.7588388919830322
1,0,0.7583617,0.7588388919830322
1,1,0.7591984,0.7588388919830322
1,1,0.75944173,0.7588388919830322
1,1,0.7593856,0.7588388919830322
1,1,0.7589715,0.7588388919830322
1,1,0.75973237,0.7588388919830322
0,0,0.724291,0.7588388919830322
0,0,0.7254962,0.7588388919830322
0,0,0.7160448,0.7588388919830322
0,0,0.69553864,0.7588388919830322
0,0,0.5972977,0.7588388919830322
0,0,0.49222293,0.7588388919830322
0,0,0.32538256,0.7588388919830322
0,0,0.1870649,0.7588388919830322
0,0,0.081072934,0.7588388919830322
0,0,0.035546653,0.7588388919830322
0,0,0.0237733,0.7588388919830322
0,0,0.020066988,0.7588388919830322
0,0,0.018634457,0.7588388919830322
0,0,0.018501595,0.7588388919830322
0,0,0.020300597,0.7588388919830322
0,0,0.020890992,0.7588388919830322
0,0,0.019902408,0.7588388919830322
0,0,0.019059625,0.7588388919830322
0,0,0.01787189,0.7588388919830322
0,0,0.018682828,0.7588388919830322
0,0,0.01881696,0.7588388919830322
0,0,0.018133871,0.7588388919830322
0,0,0.016909087,0.7588388919830322
0,0,0.017550578,0.7588388919830322
0,0,0.017883588,0.7588388919830322
0,0,0.017367298,0.7588388919830322
0,0,0.017390031,0.7588388919830322
0,0,0.017522382,0.7588388919830322
0,0,0.017004436,0.7588388919830322
0,0,0.017124712,0.7588388919830322
0,0,0.016718462,0.7588388919830322
0,0,0.018120682,0.7588388919830322
0,0,0.017325277,0.7588388919830322
0,0,0.017879149,0.7588388919830322
0,0,0.01695885,0.7588388919830322
0,0,0.017754244,0.7588388919830322
0,0,0.017223226,0.7588388919830322
0,0,0.017745763,0.7588388919830322
0,0,0.018856687,0.7588388919830322
0,0,0.019267038,0.7588388919830322
0,0,0.018452358,0.7588388919830322
0,0,0.018581994,0.7588388919830322
0,0,0.019085363,0.7588388919830322
0,0,0.019587714,0.7588388919830322
0,0,0.020488381,0.7588388919830322
0,0,0.019797333,0.7588388919830322
0,0,0.01914944,0.7588388919830322
0,0,0.019080523,0.7588388919830322
0,0,0.017970871,0.7588388919830322
0,0,0.016892496,0.7588388919830322
0,0,0.01702265,0.7588388919830322
0,0,0.016973037,0.7588388919830322
0,0,0.017475022,0.7588388919830322
0,0,0.017525716,0.7588388919830322
0,0,0.01692098,0.7588388919830322
0,0,0.017329132,0.7588388919830322
0,0,0.017964343,0.7588388919830322
0,0,0.017252322,0.7588388919830322
0,0,0.018396337,0.7588388919830322
0,0,0.017208181,0.7588388919830322
0,0,0.01705704,0.7588388919830322
0,0,0.016968718,0.7588388919830322
0,0,0.017216366,0.7588388919830322
0,0,0.017651597,0.7588388919830322
0,0,0.017334329,0.7588388919830322
0,0,0.017578488,0.7588388919830322
0,0,0.01730062,0.7588388919830322
0,0,0.01816475,0.7588388919830322
0,0,0.018074874,0.7588388919830322
0,0,0.018500973,0.7588388919830322
0,0,0.018539153,0.7588388919830322
0,0,0.018189972,0.7588388919830322
0,0,0.018094584,0.7588388919830322
0,0,0.017982664,0.7588388919830322
0,0,0.018483613,0.7588388919830322
0,0,0.018885424,0.7588388919830322
0,0,0.018305862,0.7588388919830322
0,0,0.018481718,0.7588388919830322
0,0,0.019061873,0.7588388919830322
0,0,0.018965524,0.7588388919830322
0,0,0.018988648,0.7588388919830322
0,0,0.017948937,0.7588388919830322
0,0,0.01801141,0.7588388919830322
0,0,0.018629689,0.7588388919830322
0,0,0.019569919,0.7588388919830322
0,0,0.019315932,0.7588388919830322
0,0,0.020305283,0.7588388919830322
0,0,0.01877076,0.7588388919830322
0,0,0.019865466,0.7588388919830322
0,0,0.018981481,0.7588388919830322
0,0,0.017527908,0.7588388919830322
0,0,0.01702016,0.7588388919830322
0,0,0.016412474,0.7588388919830322
0,0,0.016510652,0.7588388919830322
0,0,0.0164567,0.7588388919830322
0,0,0.016908342,0.7588388919830322
0,0,0.017477283,0.7588388919830322
0,0,0.018443791,0.7588388919830322
0,0,0.019425923,0.7588388919830322
0,0,0.019350477,0.7588388919830322
0,0,0.018874852,0.7588388919830322
0,0,0.018838506,0.7588388919830322
0,0,0.017233308,0.7588388919830322
0,0,0.016867412,0.7588388919830322
0,0,0.017723834,0.7588388919830322
0,0,0.017440107,0.7588388919830322
0,0,0.017300135,0.7588388919830322
0,0,0.017077144,0.7588388919830322
0,0,0.0167964,0.7588388919830322
0,0,0.016642472,0.7588388919830322
0,0,0.016499724,0.7588388919830322
0,0,0.016455188,0.7588388919830322
0,0,0.017271437,0.7588388919830322
0,0,0.016672809,0.7588388919830322
0,0,0.016370628,0.7588388919830322
0,0,0.016602198,0.7588388919830322
0,0,0.016875265,0.7588388919830322
0,0,0.016625406,0.7588388919830322
0,0,0.016749179,0.7588388919830322
0,0,0.017183263,0.7588388919830322
0,0,0.017317127,0.7588388919830322
0,0,0.017362365,0.7588388919830322
0,0,0.017004428,0.7588388919830322
0,0,0.0180581,0.7588388919830322
0,0,0.0178153,0.7588388919830322
0,0,0.01740414,0.7588388919830322
0,0,0.01761531,0.7588388919830322
0,0,0.017549377,0.7588388919830322
0,0,0.016991727,0.7588388919830322
0,0,0.01746471,0.7588388919830322
0,0,0.017248014,0.7588388919830322
0,0,0.017889593,0.7588388919830322
0,0,0.018115185,0.7588388919830322
0,0,0.017821517,0.7588388919830322
0,0,0.01757275,0.7588388919830322
0,0,0.017548187,0.7588388919830322
0,0,0.01689423,0.7588388919830322
0,0,0.017020289,0.7588388919830322
0,0,0.017227722,0.7588388919830322
0,0,0.017462632,0.7588388919830322
0,0,0.016954023,0.7588388919830322
0,0,0.01748341,0.7588388919830322
0,0,0.01696925,0.7588388919830322
0,0,0.017268183,0.7588388919830322
0,0,0.019601967,0.7588388919830322
0,0,0.01869787,0.7588388919830322
0,0,0.019150477,0.7588388919830322
0,0,0.0178863,0.7588388919830322
0,0,0.017084781,0.7588388919830322
0,0,0.017055426,0.7588388919830322
0,0,0.017744092,0.7588388919830322
0,0,0.018223146,0.7588388919830322
0,0,0.019492796,0.7588388919830322
0,0,0.018974556,0.7588388919830322
0,0,0.017560225,0.7588388919830322
0,0,0.016684696,0.7588388919830322
0,0,0.018217875,0.7588388919830322
0,0,0.017279273,0.7588388919830322
0,0,0.017684031,0.7588388919830322
0,0,0.018038483,0.7588388919830322
0,0,0.017844059,0.7588388919830322
0,0,0.018211462,0.7588388919830322
0,0,0.017775493,0.7588388919830322
0,0,0.017688828,0.7588388919830322
0,0,0.017817069,0.7588388919830322
0,0,0.017955627,0.7588388919830322
0,0,0.018076058,0.7588388919830322
0,0,0.017736508,0.7588388919830322
0,0,0.017764358,0.7588388919830322
0,0,0.017197674,0.7588388919830322
0,0,0.017120114,0.7588388919830322
0,0,0.01643845,0.7588388919830322
0,0,0.017043335,0.7588388919830322
0,0,0.016967779,0.7588388919830322
0,0,0.017891109,0.7588388919830322
0,0,0.017652167,0.7588388919830322
0,0,0.018975373,0.7588388919830322
0,0,0.017945156,0.7588388919830322
0,0,0.018361574,0.7588388919830322
0,0,0.01751223,0.7588388919830322
0,0,0.017806182,0.7588388919830322
0,0,0.018182939,0.7588388919830322
0,0,0.018095713,0.7588388919830322
0,0,0.017731871,0.7588388919830322
0,0,0.01785771,0.7588388919830322
0,0,0.01780117,0.7588388919830322
0,0,0.016849715,0.7588388919830322
0,0,0.017338408,0.7588388919830322
0,0,0.017917268,0.7588388919830322
0,0,0.01750941,0.7588388919830322
0,0,0.018408673,0.7588388919830322
0,0,0.018873872,0.7588388919830322
0,0,0.018529454,0.7588388919830322
0,0,0.018918876,0.7588388919830322
0,0,0.01796584,0.7588388919830322
0,0,0.018727439,0.7588388919830322
0,0,0.017472256,0.7588388919830322
0,0,0.019267812,0.7588388919830322
0,0,0.018313214,0.7588388919830322
0,0,0.017779266,0.7588388919830322
0,0,0.018606767,0.7588388919830322
0,0,0.01830443,0.7588388919830322
0,0,0.016815405,0.7588388919830322
0,0,0.016534751,0.7588388919830322
0,0,0.016490463,0.7588388919830322
0,0,0.016458154,0.7588388919830322
0,0,0.016708408,0.7588388919830322
0,0,0.017595261,0.7588388919830322
0,0,0.019127043,0.7588388919830322
0,0,0.017604852,0.7588388919830322
0,0,0.01771711,0.7588388919830322
0,0,0.018208956,0.7588388919830322
0,0,0.017303694,0.7588388919830322
0,0,0.018174158,0.7588388919830322
0,0,0.017375184,0.7588388919830322
0,0,0.018599158,0.7588388919830322
0,0,0.017086174,0.7588388919830322
0,0,0.017381527,0.7588388919830322
0,0,0.017218005,0.7588388919830322
0,0,0.016457064,0.7588388919830322
0,0,0.016776206,0.7588388919830322
0,0,0.017105268,0.7588388919830322
0,0,0.017816566,0.7588388919830322
0,0,0.018302545,0.7588388919830322
0,0,0.018968184,0.7588388919830322
0,0,0.018645657,0.7588388919830322
0,0,0.018169785,0.7588388919830322
0,0,0.017850185,0.7588388919830322
0,0,0.018179586,0.7588388919830322
0,0,0.017234279,0.7588388919830322
0,0,0.017669888,0.7588388919830322
0,0,0.017762193,0.7588388919830322
0,0,0.01878668,0.7588388919830322
0,0,0.01869885,0.7588388919830322
0,0,0.019176586,0.7588388919830322
0,0,0.019337913,0.7588388919830322
0,0,0.018437345,0.7588388919830322
0,0,0.018285751,0.7588388919830322
0,0,0.017542744,0.7588388919830322
0,0,0.017754018,0.7588388919830322
0,0,0.019142238,0.7588388919830322
0,0,0.02163888,0.7588388919830322
0,0,0.02094448,0.7588388919830322
0,0,0.021948498,0.7588388919830322
0,0,0.02109507,0.7588388919830322
0,0,0.019994596,0.7588388919830322
0,0,0.018921746,0.7588388919830322
0,0,0.018796658,0.7588388919830322
0,0,0.018364206,0.7588388919830322
0,0,0.017808793,0.7588388919830322
0,0,0.017269518,0.7588388919830322
0,0,0.01749184,0.7588388919830322
0,0,0.01740017,0.7588388919830322
0,0,0.018784571,0.7588388919830322
0,0,0.019161515,0.7588388919830322
0,0,0.01963715,0.7588388919830322
0,0,0.018445905,0.7588388919830322
0,0,0.018240072,0.7588388919830322
0,0,0.018535934,0.7588388919830322
0,0,0.0192876,0.7588388919830322
0,0,0.017855862,0.7588388919830322
0,0,0.018123904,0.7588388919830322
0,0,0.018109826,0.7588388919830322
0,0,0.01852722,0.7588388919830322
0,0,0.018210353,0.7588388919830322
0,0,0.018675731,0.7588388919830322
0,0,0.018353032,0.7588388919830322
0,0,0.018012717,0.7588388919830322
0,0,0.019003069,0.7588388919830322
0,0,0.018849993,0.7588388919830322
0,0,0.01873781,0.7588388919830322
0,0,0.018401263,0.7588388919830322
0,0,0.017386634,0.7588388919830322
0,0,0.01804199,0.7588388919830322
0,0,0.01750225,0.7588388919830322
0,0,0.01814165,0.7588388919830322
0,0,0.017303662,0.7588388919830322
0,0,0.017366532,0.7588388919830322
0,0,0.017056873,0.7588388919830322
0,0,0.01684736,0.7588388919830322
0,0,0.017284196,0.7588388919830322
0,0,0.017858546,0.7588388919830322
0,0,0.018905696,0.7588388919830322
0,0,0.01871339,0.7588388919830322
0,0,0.017916774,0.7588388919830322
0,0,0.017834123,0.7588388919830322
0,0,0.01732824,0.7588388919830322
0,0,0.01761296,0.7588388919830322
0,0,0.01818689,0.7588388919830322
0,0,0.018316008,0.7588388919830322
0,0,0.018064365,0.7588388919830322
0,0,0.017724333,0.7588388919830322
0,0,0.018123278,0.7588388919830322
0,0,0.01779797,0.7588388919830322
0,0,0.018297533,0.7588388919830322
0,0,0.01739541,0.7588388919830322
0,0,0.018063832,0.7588388919830322
0,0,0.018220365,0.7588388919830322
0,0,0.017188322,0.7588388919830322
0,0,0.017176868,0.7588388919830322
0,0,0.017386511,0.7588388919830322
0,0,0.017562727,0.7588388919830322
0,0,0.017942255,0.7588388919830322
0,0,0.017864218,0.7588388919830322
0,0,0.017426288,0.7588388919830322
0,0,0.017452678,0.7588388919830322
0,0,0.017594388,0.7588388919830322
0,0,0.016859505,0.7588388919830322
0,0,0.01746917,0.7588388919830322
0,0,0.01760105,0.7588388919830322
0,0,0.017129993,0.7588388919830322
0,0,0.016954072,0.7588388919830322
0,0,0.01726354,0.7588388919830322
0,0,0.01697599,0.7588388919830322
0,0,0.017943574,0.7588388919830322
0,0,0.018668165,0.7588388919830322
0,0,0.018156145,0.7588388919830322
0,0,0.017805088,0.7588388919830322
0,0,0.016621804,0.7588388919830322
0,0,0.016413236,0.7588388919830322
0,0,0.016992612,0.7588388919830322
0,0,0.018175807,0.7588388919830322
0,0,0.017890766,0.7588388919830322
0,0,0.018305002,0.7588388919830322
0,0,0.01894183,0.7588388919830322
0,0,0.019427467,0.7588388919830322
0,0,0.017978033,0.7588388919830322
0,0,0.017524632,0.7588388919830322
0,0,0.018049046,0.7588388919830322
0,0,0.018196797,0.7588388919830322
0,0,0.018191617,0.7588388919830322
0,0,0.018604903,0.7588388919830322
0,0,0.018842136,0.7588388919830322
0,0,0.019409725,0.7588388919830322
0,0,0.017607506,0.7588388919830322
0,0,0.018017888,0.7588388919830322
0,0,0.016951315,0.7588388919830322
0,0,0.01731126,0.7588388919830322
0,0,0.017115597,0.7588388919830322
0,0,0.019545523,0.7588388919830322
0,0,0.020503717,0.7588388919830322
0,0,0.020292878,0.7588388919830322
0,0,0.020668415,0.7588388919830322
0,0,0.020178808,0.7588388919830322
0,0,0.018567685,0.7588388919830322
0,0,0.018492585,0.7588388919830322
0,0,0.017617604,0.7588388919830322
0,0,0.01845905,0.7588388919830322
0,0,0.018337747,0.7588388919830322
0,0,0.019613387,0.7588388919830322
0,0,0.019536069,0.7588388919830322
0,0,0.019447627,0.7588388919830322
0,0,0.018756097,0.7588388919830322
0,0,0.018691616,0.7588388919830322
0,0,0.018332787,0.7588388919830322
0,0,0.018409913,0.7588388919830322
0,0,0.018110782,0.7588388919830322
0,0,0.01826256,0.7588388919830322
0,0,0.017242705,0.7588388919830322
0,0,0.017843992,0.7588388919830322
0,0,0.01697614,0.7588388919830322
0,0,0.01691152,0.7588388919830322
0,0,0.016902642,0.7588388919830322
0,0,0.016940797,0.7588388919830322
0,0,0.016756883,0.7588388919830322
0,0,0.016853651,0.7588388919830322
0,0,0.016436392,0.7588388919830322
0,0,0.016578741,0.7588388919830322
0,0,0.016352018,0.7588388919830322
0,0,0.016958069,0.7588388919830322
0,0,0.017034192,0.7588388919830322
0,0,0.017286723,0.7588388919830322
0,0,0.018514493,0.7588388919830322
0,0,0.018437948,0.7588388919830322
0,0,0.017975273,0.7588388919830322
0,0,0.018033164,0.7588388919830322
0,0,0.018038096,0.7588388919830322
0,0,0.017501667,0.7588388919830322
0,0,0.017441723,0.7588388919830322
0,0,0.017354932,0.7588388919830322
0,0,0.018001933,0.7588388919830322
0,0,0.01841698,0.7588388919830322
0,0,0.017885271,0.7588388919830322
0,0,0.017995207,0.7588388919830322
0,0,0.017322807,0.7588388919830322
0,0,0.017351639,0.7588388919830322
0,0,0.018023372,0.7588388919830322
0,0,0.017670617,0.7588388919830322
0,0,0.016799243,0.7588388919830322
0,0,0.016432386,0.7588388919830322
0,0,0.01695106,0.7588388919830322
0,0,0.017779257,0.7588388919830322
0,0,0.018053593,0.7588388919830322
0,0,0.017198715,0.7588388919830322
0,0,0.017953048,0.7588388919830322
0,0,0.017020034,0.7588388919830322
0,0,0.016869111,0.7588388919830322
0,0,0.01792477,0.7588388919830322
0,0,0.018447693,0.7588388919830322
0,0,0.018467415,0.7588388919830322
0,0,0.01859525,0.7588388919830322
0,0,0.017619766,0.7588388919830322
0,0,0.016976904,0.7588388919830322
0,0,0.016742034,0.7588388919830322
0,0,0.017128589,0.7588388919830322
0,0,0.016729558,0.7588388919830322
0,0,0.017100682,0.7588388919830322
0,0,0.017213704,0.7588388919830322
0,0,0.01695044,0.7588388919830322
0,0,0.017718704,0.7588388919830322
0,0,0.017341373,0.7588388919830322
0,0,0.017062072,0.7588388919830322
0,0,0.016213045,0.7588388919830322
0,0,0.016711926,0.7588388919830322
0,0,0.016601894,0.7588388919830322
0,0,0.016505327,0.7588388919830322
0,0,0.016913002,0.7588388919830322
0,0,0.017101437,0.7588388919830322
0,0,0.017776975,0.7588388919830322
0,0,0.017762061,0.7588388919830322
0,0,0.01725525,0.7588388919830322
0,0,0.016797613,0.7588388919830322
0,0,0.01719417,0.7588388919830322
0,0,0.017431652,0.7588388919830322
0,0,0.017335955,0.7588388919830322
0,0,0.017534034,0.7588388919830322
0,0,0.017678613,0.7588388919830322
0,0,0.016840886,0.7588388919830322
0,0,0.01706918,0.7588388919830322
0,0,0.01699752,0.7588388919830322
0,0,0.016789723,0.7588388919830322
0,0,0.016662749,0.7588388919830322
0,0,0.01662688,0.7588388919830322
0,0,0.01732155,0.7588388919830322
0,0,0.01732802,0.7588388919830322
0,0,0.017783854,0.7588388919830322
0,0,0.018333731,0.7588388919830322
0,0,0.01769456,0.7588388919830322
0,0,0.019178344,0.7588388919830322
0,0,0.017950198,0.7588388919830322
0,0,0.019696955,0.7588388919830322
0,0,0.01845829,0.7588388919830322
0,0,0.017703563,0.7588388919830322
0,0,0.017650563,0.7588388919830322
0,0,0.018031662,0.7588388919830322
0,0,0.017157795,0.7588388919830322
0,0,0.0186772,0.7588388919830322
0,0,0.018804073,0.7588388919830322
0,0,0.018267648,0.7588388919830322
0,0,0.017883813,0.7588388919830322
0,0,0.018111426,0.7588388919830322
0,0,0.018827103,0.7588388919830322
0,0,0.017463794,0.7588388919830322
0,0,0.017965317,0.7588388919830322
0,0,0.017782215,0.7588388919830322
0,0,0.017643472,0.7588388919830322
0,0,0.018561134,0.7588388919830322
0,0,0.017656269,0.7588388919830322
0,0,0.016908871,0.7588388919830322
0,0,0.017598486,0.7588388919830322
0,0,0.017007409,0.7588388919830322
0,0,0.016728248,0.7588388919830322
0,0,0.016729698,0.7588388919830322
0,0,0.017026082,0.7588388919830322
0,0,0.016537396,0.7588388919830322
0,0,0.017472249,0.7588388919830322
0,0,0.016970953,0.7588388919830322
0,0,0.017019482,0.7588388919830322
0,0,0.01717847,0.7588388919830322
0,0,0.018105943,0.7588388919830322
0,0,0.017859668,0.7588388919830322
0,0,0.017728666,0.7588388919830322
0,0,0.01858453,0.7588388919830322
0,0,0.020167893,0.7588388919830322
0,0,0.019542161,0.7588388919830322
0,0,0.019508842,0.7588388919830322
0,0,0.018393608,0.7588388919830322
0,0,0.01878836,0.7588388919830322
0,0,0.01885817,0.7588388919830322
0,0,0.01765837,0.7588388919830322
0,0,0.01756225,0.7588388919830322
0,0,0.01803601,0.7588388919830322
0,0,0.018747553,0.7588388919830322
0,0,0.01774765,0.7588388919830322
0,0,0.017419338,0.7588388919830322
0,0,0.018119367,0.7588388919830322
0,0,0.01811958,0.7588388919830322
0,0,0.019586843,0.7588388919830322
0,0,0.019742092,0.7588388919830322
0,0,0.018572664,0.7588388919830322
0,0,0.018281078,0.7588388919830322
0,0,0.017802363,0.7588388919830322
0,0,0.017387033,0.7588388919830322
0,0,0.016905844,0.7588388919830322
0,0,0.01749629,0.7588388919830322
0,0,0.016977208,0.7588388919830322
0,0,0.017200634,0.7588388919830322
0,0,0.01749588,0.7588388919830322
0,0,0.019182038,0.7588388919830322
0,0,0.019180756,0.7588388919830322
0,0,0.019522436,0.7588388919830322
0,0,0.019188384,0.7588388919830322
0,0,0.019092532,0.7588388919830322
0,0,0.0184583,0.7588388919830322
0,0,0.017610615,0.7588388919830322
0,0,0.017588282,0.7588388919830322
0,0,0.017719958,0.7588388919830322
0,0,0.018366128,0.7588388919830322
