Actual,Prediction,Probability
0,0,1.6744677e-06
0,0,2.1460501e-07
0,0,4.1562998e-07
0,0,5.032942e-07
0,0,5.5369117e-07
0,0,2.017499e-07
0,0,8.9266695e-07
0,0,2.3388634e-06
0,0,6.946664e-07
0,0,4.0248835e-07
0,0,1.0080697e-06
0,0,6.534375e-07
0,0,6.6807263e-07
0,0,4.5601507e-07
0,0,6.28563e-07
0,0,7.1839474e-07
0,0,3.574562e-07
0,0,6.866257e-07
0,0,6.264063e-07
0,0,4.8378257e-07
0,0,6.6844166e-07
0,0,7.4820514e-07
0,0,5.0198076e-07
0,0,1.884406e-07
0,0,1.0910575e-06
0,0,6.778546e-07
0,0,4.5407657e-07
0,0,1.4634948e-06
0,0,7.0193187e-07
0,0,1.9494364e-06
0,0,2.1992175e-06
0,0,6.934373e-07
0,0,7.280631e-07
0,0,2.4555428e-07
0,0,7.6216867e-07
0,0,8.2771373e-07
0,0,4.84119e-07
0,0,6.734363e-07
0,0,4.6424483e-07
0,0,2.585041e-07
0,0,4.8099746e-06
0,0,3.1808904e-06
0,0,3.3896444e-07
0,0,9.040391e-07
0,0,1.3898241e-06
0,0,6.514259e-07
0,0,3.3474583e-07
0,0,5.285505e-07
0,0,9.667211e-07
0,0,1.0386577e-06
0,0,4.123102e-07
0,0,4.4629772e-07
0,0,9.670283e-07
0,0,6.766521e-06
0,0,2.6875096e-06
0,0,7.6147415e-07
0,0,2.7518038e-07
0,0,3.326702e-07
0,0,1.5434177e-06
0,0,3.7617323e-07
0,0,0.02540568
0,0,1.1618887e-06
0,0,3.8279515e-07
0,0,1.7636117e-07
0,0,1.1127942e-06
0,0,5.6857897e-07
0,0,6.4434147e-07
0,0,1.3938643e-07
0,0,6.704169e-07
0,0,1.3992681e-06
0,0,3.5222972e-06
0,0,2.4603153e-07
0,0,7.0762474e-07
0,0,2.273332e-06
0,0,1.300617e-06
0,0,8.654129e-07
0,0,6.9066925e-07
0,0,2.7715885e-07
0,0,2.9518066e-07
0,0,3.5354722e-07
0,0,1.4671252e-06
0,0,6.862093e-07
0,0,6.1601406e-07
0,0,6.3279725e-07
0,0,2.1971539e-07
0,0,3.3228275e-07
0,0,6.6007783e-07
0,0,9.184692e-07
0,0,2.4211695e-07
0,0,1.4029666e-06
0,0,4.8226656e-07
0,0,3.3638563e-07
0,0,2.947446e-06
0,0,7.668853e-07
0,0,2.5383343e-07
0,0,3.064848e-07
0,0,3.538933e-07
0,0,1.2139196e-07
0,0,1.3254373e-06
0,0,5.48233e-07
0,0,1.0270554e-06
0,0,4.4662212e-07
0,0,4.1377987e-07
0,0,6.673607e-07
0,0,1.1912459e-06
0,0,4.1694963e-07
0,0,7.4519284e-07
0,0,8.4258085e-07
0,0,1.217988e-06
0,0,3.845999e-07
0,0,1.2003217e-07
0,0,1.2325909e-06
0,0,4.0090226e-06
0,0,4.2941406e-07
0,0,2.4413814e-06
0,0,2.995216e-07
0,0,3.849327e-07
0,0,5.0674305e-07
0,0,2.214499e-06
0,0,9.433388e-07
0,0,2.3843563e-06
0,0,4.4305355e-07
0,0,5.825722e-07
0,0,3.234597e-07
0,0,1.5283341e-06
0,0,2.920922e-07
0,0,2.6825447e-07
0,0,1.7712368e-06
0,0,2.9604504e-07
0,0,2.331647e-07
0,0,6.548399e-07
0,0,9.2494747e-07
0,0,2.1737692e-07
0,0,4.3384443e-07
0,0,1.8136058e-07
0,0,2.7523574e-06
0,0,1.1740252e-06
0,0,8.0074415e-07
0,0,2.6844486e-06
0,0,5.3846713e-07
0,0,5.4708187e-07
0,0,8.435046e-07
0,0,4.1626626e-07
0,0,1.7290583e-06
0,0,8.207752e-07
0,0,6.2013487e-07
0,0,6.2121035e-07
0,0,1.370003e-06
0,0,4.1091118e-07
0,0,1.0067765e-06
0,0,8.66608e-07
0,0,6.209734e-07
0,0,8.7242506e-07
0,0,8.0023574e-07
0,0,1.5504856e-06
0,0,2.3079429e-06
0,0,1.3560762e-06
0,0,4.6567396e-07
0,0,8.8405596e-07
0,0,6.3762957e-07
0,0,3.43546e-07
0,0,2.2982032e-07
0,0,5.1772173e-07
0,0,1.2842967e-06
0,0,5.629273e-07
0,0,3.7019606e-07
0,0,1.4499854e-07
0,0,5.513106e-07
0,0,3.530398e-07
0,0,2.3640347e-07
0,0,5.322476e-07
0,0,8.610448e-07
0,0,8.5430503e-07
0,0,4.339847e-07
0,0,1.1291136e-06
0,0,8.8129747e-07
0,0,3.8279663e-07
0,0,2.6339154e-07
0,0,7.72047e-07
0,0,1.2038806e-06
0,0,1.3025646e-06
0,0,5.4985986e-07
0,0,3.448614e-06
0,0,8.495481e-07
0,0,1.3587646e-07
0,0,5.8763544e-06
0,0,5.649527e-07
0,0,1.1877486e-06
0,0,4.2860887e-07
0,0,3.066491e-07
0,0,1.5737013e-06
0,0,4.74168e-06
0,0,2.5243858e-07
0,0,2.065504e-07
0,0,6.7853955e-07
0,0,7.3832496e-08
0,0,4.0357685e-07
0,0,2.308339e-06
0,0,2.8236395e-06
0,0,1.1867963e-06
0,0,2.3582752e-06
0,0,6.1514345e-07
0,0,4.8527e-07
0,0,3.0076185e-07
0,0,5.354106e-07
0,0,6.373086e-07
0,0,5.0630206e-07
0,0,9.9195e-07
0,0,5.1752875e-07
0,0,6.358194e-07
0,0,7.9428474e-07
0,0,3.705058e-07
0,0,7.410887e-07
0,0,1.8800515e-07
0,0,3.7823807e-07
0,0,1.1558743e-06
0,0,3.6481453e-07
0,0,2.7993024e-06
0,0,1.1211273e-06
0,0,6.04241e-07
1,0,0.13253385
0,0,3.2427448e-07
0,0,3.0246784e-07
0,0,1.0052146e-06
0,0,1.5314973e-06
0,0,2.9991804e-07
0,0,3.199957e-07
0,0,4.1310327e-07
0,0,1.3691958e-06
0,0,7.05974e-07
0,0,5.6467906e-07
0,0,5.20049e-07
0,0,3.265346e-07
0,0,8.521959e-07
0,0,9.243716e-07
0,0,7.3267205e-07
0,0,1.1294723e-06
0,0,3.5989441e-07
0,0,1.4884108e-07
0,0,2.4507192e-06
0,0,6.786716e-07
0,0,1.0180546e-06
0,0,9.61574e-07
0,0,6.224432e-07
0,0,2.7764034e-07
0,0,8.782242e-07
0,0,3.4957992e-07
0,0,1.3180206e-06
0,0,9.1990415e-07
0,0,2.9352248e-07
0,0,7.637585e-07
0,0,5.484364e-07
0,0,6.471003e-07
0,0,5.1995477e-07
0,0,8.4526727e-07
0,0,8.995489e-07
0,0,3.4069993e-07
0,0,6.2299017e-07
0,0,6.789506e-07
0,0,1.128458e-06
0,0,1.6937972e-07
0,0,7.6219555e-07
0,0,7.2394425e-07
0,0,2.5211858e-07
0,0,8.506604e-07
0,0,2.5074127e-07
0,0,8.386558e-07
0,0,1.7940514e-06
0,0,3.8843453e-07
0,0,5.406339e-07
0,0,4.648234e-07
0,0,1.6790892e-07
0,0,1.6880675e-06
0,0,8.628113e-07
0,0,1.5963856e-06
0,0,9.805748e-07
0,0,2.4346248e-06
0,0,1.6272289e-06
0,0,8.176993e-07
0,0,4.1308792e-07
0,0,5.628865e-07
0,0,3.4539815e-07
0,0,2.000817e-06
0,0,3.6832049e-07
0,0,5.2244457e-07
0,0,3.563796e-07
0,0,4.3043045e-07
0,0,1.7820773e-06
0,0,3.3401366e-07
0,0,1.7052804e-06
0,0,1.1461259e-06
0,0,9.0634745e-07
0,0,9.369471e-07
0,0,5.009268e-07
0,0,9.1543296e-07
0,0,6.159794e-07
0,0,6.0956523e-07
0,0,1.8728374e-06
0,0,6.262145e-07
0,0,4.059497e-07
0,0,5.1987894e-07
0,0,6.5674175e-07
0,0,4.219695e-07
0,0,4.1645606e-07
0,0,1.3639229e-06
0,0,2.9776572e-07
0,0,7.1435437e-07
0,0,2.1890878e-06
0,0,3.7992854e-07
0,0,2.615081e-07
0,0,4.735972e-07
0,0,8.4544064e-07
0,0,7.3382375e-07
0,0,2.0528122e-07
0,0,1.474479e-07
0,0,2.8894732e-07
0,0,3.5680637e-07
0,0,2.5524085e-07
0,0,1.9640616e-07
0,0,3.9490385e-07
0,0,1.1980053e-06
0,0,5.141364e-07
0,0,2.2661e-06
0,0,1.4910735e-06
0,0,9.187954e-08
0,0,7.7101834e-07
0,0,1.4425844e-06
0,0,3.065175e-07
0,0,7.89758e-07
0,0,4.596653e-07
0,0,3.2845696e-07
0,0,6.5563034e-07
0,0,1.7539369e-06
0,0,1.1273759e-06
0,0,5.5873676e-07
0,0,1.308838e-06
0,0,3.375238e-07
0,0,3.876718e-07
0,0,9.972113e-07
0,0,4.3278817e-07
0,0,9.4890595e-07
0,0,1.8652676e-07
0,0,5.8568565e-07
0,0,1.1444711e-06
0,0,8.029434e-07
0,0,4.598964e-07
0,0,6.239469e-07
0,0,5.473329e-07
0,0,1.33616e-07
0,0,3.167941e-07
0,0,1.1567862e-06
0,0,6.8860084e-07
0,0,8.9853717e-07
0,0,1.0389937e-06
0,0,6.641709e-07
0,0,6.1375704e-07
0,0,8.175043e-07
0,0,1.0050834e-06
0,0,5.378749e-07
0,0,3.0004045e-07
0,0,9.910932e-07
0,0,5.238655e-07
0,0,7.9816334e-07
0,0,5.3960423e-07
0,0,6.507789e-07
0,0,1.8496736e-06
0,0,6.1574684e-07
0,0,1.0058284e-06
0,0,7.2662726e-07
0,0,6.584375e-07
0,0,1.682306e-06
0,0,3.1840972e-07
0,0,4.8546116e-07
0,0,2.3361517e-07
0,0,7.7695057e-07
0,0,3.6754818e-07
0,0,2.4034279e-07
0,0,1.8509657e-07
0,0,0.096880734
0,0,1.1831722e-06
0,0,1.9079322e-07
0,0,6.953458e-07
0,0,2.153744e-06
0,0,3.3921117e-07
0,0,3.399554e-07
0,0,2.9432078e-07
0,0,3.9331886e-07
0,0,3.3474137e-07
0,0,3.6205734e-07
0,0,5.093949e-07
0,0,5.072619e-07
0,0,8.8635556e-07
0,0,5.699715e-07
0,0,5.8250777e-07
0,0,1.1299021e-06
0,0,3.9851955e-07
0,0,9.346338e-07
0,0,3.0046397e-07
0,0,2.6596038e-06
0,0,8.0271985e-07
0,0,5.8325764e-07
0,0,8.693371e-07
0,0,1.1843831e-07
0,0,9.318322e-07
0,0,1.3134606e-06
0,0,5.091045e-07
0,0,1.917388e-07
0,0,8.3124417e-07
0,0,4.4231265e-07
0,0,1.6807586e-07
0,0,6.741342e-07
0,0,9.676777e-07
0,0,2.0903271e-06
0,0,1.5401314e-06
0,0,1.7404253e-06
0,0,3.3086454e-07
0,0,3.1961142e-07
0,0,5.8898934e-07
0,0,9.890048e-07
0,0,1.0781632e-06
0,0,1.0479827e-06
0,0,1.8781213e-07
0,0,6.612914e-07
0,0,3.0539727e-06
0,0,2.9332773e-07
0,0,1.0762166e-06
0,0,1.6545115e-06
0,0,4.8211945e-07
0,0,6.609484e-07
0,0,1.1724654e-06
0,0,1.143342e-06
0,0,4.916326e-07
0,0,1.8550124e-07
0,0,1.2769761e-06
0,0,3.0275325e-07
0,0,6.981192e-07
0,0,1.2502152e-06
0,0,4.7338546e-07
0,0,2.674159e-06
0,0,5.011289e-07
0,0,7.172522e-07
0,0,1.8656551e-06
0,0,2.8442068e-07
0,0,1.7927621e-07
0,0,6.671609e-07
0,0,3.1539565e-07
0,0,6.771943e-07
0,0,1.0221688e-06
0,0,1.6991036e-07
0,0,4.501388e-07
0,0,2.3293842e-07
0,0,9.210199e-07
0,0,6.99857e-07
0,0,3.5858363e-07
0,0,5.771292e-07
0,0,1.770001e-07
0,0,5.2672544e-07
0,0,9.770687e-07
0,0,6.6398337e-07
0,0,7.448092e-07
0,0,1.7183585e-06
0,0,2.7255865e-06
0,0,2.4425407e-07
0,0,4.766112e-07
0,0,6.7865085e-07
0,0,6.6731235e-07
0,0,5.0834814e-07
0,0,2.9503537e-06
0,0,1.6636425e-06
0,0,8.310516e-07
0,0,1.6429186e-07
0,0,2.3452712e-06
0,0,9.0358145e-07
0,0,5.009554e-07
0,0,1.4468983e-06
0,0,1.7507736e-07
0,0,3.5705997e-07
0,0,1.1308023e-06
0,0,9.600236e-07
0,0,3.773424e-07
0,0,2.405824e-07
0,0,1.6363185e-07
0,0,1.3890012e-06
0,0,5.7028797e-07
0,0,1.2062217e-06
0,0,1.2038083e-06
0,0,2.160376e-06
0,0,2.8583221e-07
0,0,1.0435314e-05
0,0,5.1539854e-07
0,0,1.35386e-06
0,0,3.2719015e-07
0,0,3.5129403e-07
0,0,7.8230534e-07
0,0,3.2525165e-07
0,0,6.600426e-07
0,0,6.704738e-07
0,0,6.066916e-07
0,0,1.3828527e-06
0,0,3.350863e-07
0,0,3.125249e-07
0,0,2.5938325e-06
0,0,1.9077752e-06
0,0,4.2479752e-07
0,0,4.4014976e-07
0,0,2.670894e-07
0,0,5.999798e-07
0,0,2.477003e-06
0,0,1.7692078e-06
0,0,3.4930267e-07
0,0,1.8415581e-07
0,0,5.528443e-07
0,0,4.949878e-06
0,0,2.031089e-06
0,0,3.2022007e-07
0,0,3.9804132e-07
0,0,3.0479072e-07
0,0,4.184155e-07
0,0,2.3145611e-07
0,0,4.264514e-06
0,0,3.8816643e-07
0,0,7.6828786e-07
0,0,4.946981e-07
0,0,8.959915e-07
0,0,5.484709e-07
0,0,2.6097172e-07
0,0,2.1493845e-07
0,0,5.502034e-07
0,0,2.7498126e-07
0,0,3.2825872e-07
0,0,2.9948067e-06
0,0,3.8720736e-07
0,0,4.927009e-07
0,0,8.0179797e-07
0,0,4.4558493e-07
0,0,1.2872445e-06
0,0,1.4646815e-06
0,0,6.673512e-07
0,0,1.7567827e-06
0,0,5.5183875e-07
0,0,7.585597e-07
0,0,1.0084688e-06
0,0,5.2687267e-07
0,0,8.303734e-07
0,0,4.3935253e-07
0,0,8.469755e-07
0,0,1.2924559e-07
0,0,2.3006262e-07
0,0,3.5384573e-07
0,0,1.0466274e-06
0,0,4.6354052e-07
0,0,4.1348716e-07
0,0,0.20246485
0,0,1.4569952e-07
0,0,6.486536e-07
0,0,3.2479474e-07
0,0,2.0192158e-07
0,0,2.7440753e-06
0,0,8.310531e-07
0,0,3.1684425e-07
0,0,1.2021471e-06
0,0,2.6159717e-06
0,0,3.1449147e-06
0,0,4.624186e-07
0,0,3.4141743e-07
0,0,4.010782e-06
0,0,1.5641358e-06
0,0,1.2449975e-07
0,0,4.3469217e-07
0,0,1.4461893e-06
0,0,1.2357264e-06
0,0,2.288737e-07
0,0,1.5143046e-06
0,0,8.965069e-07
0,0,8.892673e-07
0,0,2.3658411e-07
0,0,5.3123694e-07
0,0,2.3427676e-06
0,0,1.3631701e-06
0,0,4.0953097e-07
0,0,1.179108e-06
0,0,3.6195177e-06
0,0,8.7167075e-07
0,0,1.1474679e-06
0,0,9.549548e-07
0,0,3.4368625e-07
0,0,1.0299843e-06
0,0,3.181183e-07
0,0,4.6370633e-07
0,0,1.264974e-06
0,0,5.2909365e-07
0,0,7.6315206e-07
0,0,6.0026997e-07
0,0,1.7179343e-07
0,0,5.8179603e-07
0,0,1.077862e-06
0,0,4.797711e-07
0,0,3.9246646e-07
0,0,2.020574e-07
0,0,2.2145025e-07
0,0,1.0788066e-07
0,0,5.743482e-07
0,0,1.2726748e-06
0,0,5.409743e-07
0,0,5.3858753e-06
0,0,6.671488e-07
0,0,2.0913707e-07
0,0,6.9555006e-07
0,0,3.2614914e-06
0,0,3.637362e-07
0,0,2.5170561e-07
0,0,1.6087114e-07
0,0,7.389588e-07
0,0,7.640521e-07
0,0,6.381308e-07
0,0,1.1020619e-06
0,0,3.0345655e-07
0,0,4.024776e-07
0,0,2.0166698e-07
0,0,7.2157724e-07
0,0,7.64749e-07
0,0,4.8911704e-07
0,0,8.7247827e-07
0,0,1.8248948e-06
0,0,4.930163e-07
0,0,5.377051e-07
0,0,2.463626e-07
0,0,6.924803e-07
0,0,1.0251404e-06
0,0,1.094458e-06
0,0,1.1904316e-06
0,0,1.823879e-07
0,0,4.3602827e-07
0,0,6.416905e-07
0,0,2.3391323e-07
0,0,5.7483203e-07
0,0,1.3513536e-06
0,0,1.4727957e-06
0,0,3.6933878e-07
0,0,1.1183946e-06
0,0,4.6550346e-07
0,0,4.3209488e-07
0,0,2.1475527e-07
0,0,9.80977e-07
0,0,1.394407e-06
0,0,1.4291213e-06
0,0,5.4062207e-07
0,0,1.1746321e-06
0,0,3.4840838e-07
0,0,2.9611223e-07
0,0,4.6087155e-07
0,0,1.000493e-06
0,0,6.7147135e-07
0,0,5.625033e-07
0,0,1.102557e-06
0,0,4.3045875e-07
0,0,0.18430237
0,0,5.0084316e-07
0,0,1.9578901e-07
0,0,1.6539025e-06
0,0,1.9270776e-06
0,0,7.226254e-07
0,0,4.5468542e-07
0,0,7.750864e-07
1,0,0.18193454
0,0,5.4787813e-07
0,0,1.676278e-07
0,0,3.4105884e-07
0,0,5.1505657e-07
0,0,7.25197e-07
0,0,1.7490113e-07
0,0,1.009072e-06
0,0,5.1501974e-07
0,0,1.393042e-06
0,0,7.4712773e-07
0,0,2.0548923e-07
0,0,4.891987e-07
0,0,4.1112753e-07
0,0,1.2671027e-06
0,0,1.9568909e-06
0,0,1.431604e-06
0,0,2.700036e-06
0,0,2.5298928e-07
0,0,7.4595795e-07
0,0,4.904043e-07
0,0,1.0594182e-06
0,0,3.5449625e-07
0,0,5.591717e-07
0,0,2.8965667e-07
0,0,1.6820188e-06
0,0,3.928278e-07
0,0,6.9438687e-07
0,0,3.1166056e-07
0,0,7.962011e-06
0,0,1.1293603e-06
0,0,2.7090144e-07
0,0,5.9342375e-07
0,0,2.860389e-07
0,0,3.6028314e-07
0,0,7.943491e-07
0,0,6.610208e-07
0,0,2.5476808e-07
0,0,9.999244e-07
0,0,4.3803968e-07
0,0,5.859477e-07
0,0,4.9808716e-07
0,0,9.4293046e-07
0,0,1.4039236e-06
0,0,4.1405107e-07
0,0,4.284094e-07
0,0,5.160556e-07
0,0,1.0396924e-06
0,0,8.751458e-07
0,0,2.2274163e-07
0,0,4.6042737e-07
0,0,8.8398014e-07
0,0,3.0418934e-07
0,0,1.1269835e-06
0,0,4.2990123e-07
0,0,7.102866e-07
0,0,3.7380187e-07
0,0,4.2985488e-07
0,0,4.4432377e-07
0,0,4.8280543e-07
0,0,3.9392737e-07
0,0,1.1888071e-06
0,0,2.7677848e-07
0,0,4.9584963e-07
0,0,5.6546156e-07
0,0,6.257841e-07
0,0,7.485448e-07
0,0,8.493358e-07
0,0,1.2315897e-06
0,0,4.837217e-07
0,0,1.1753021e-06
0,0,7.882065e-07
0,0,4.7355027e-07
0,0,2.4202507e-07
0,0,7.4153905e-07
0,0,8.5244704e-07
0,0,6.000656e-07
0,0,4.611226e-07
0,0,2.763346e-07
0,0,9.950757e-07
0,0,6.5045936e-07
0,0,2.6119908e-06
0,0,6.71392e-07
0,0,6.961354e-07
0,0,1.2244793e-07
0,0,1.8841235e-06
0,0,3.0801684e-06
0,0,1.0359333e-06
0,0,2.758983e-07
0,0,1.6355759e-06
0,0,4.624014e-07
0,0,8.407924e-07
0,0,3.9879555e-07
0,0,8.559801e-07
0,0,3.5505656e-07
0,0,1.5593712e-07
0,0,1.4377335e-06
0,0,1.1143574e-06
0,0,8.999385e-07
0,0,3.9113996e-07
0,0,7.4679645e-07
0,0,8.7482033e-07
0,0,6.758355e-07
0,0,3.4148559e-06
0,0,5.2023256e-07
0,0,3.4863072e-07
0,0,1.8514278e-06
0,0,1.8757956e-06
0,0,5.5695403e-07
0,0,1.0971542e-06
0,0,4.1103934e-07
0,0,1.2467267e-06
0,0,6.8052645e-07
0,0,8.982202e-07
0,0,3.7422777e-07
0,0,2.854707e-07
0,0,0.00025859944
0,0,6.296657e-07
0,0,1.4990792e-07
0,0,1.0342444e-06
0,0,5.979668e-07
0,0,5.7371864e-07
0,0,9.885822e-07
0,0,7.900578e-07
0,0,2.5843312e-07
0,0,1.8105811e-06
0,0,3.663486e-07
0,0,6.364e-07
0,0,9.032291e-07
0,0,1.171369e-06
0,0,3.8285395e-07
0,0,4.3875377e-07
0,0,5.1476536e-07
0,0,7.033236e-07
0,0,3.344256e-06
0,0,8.557638e-07
0,0,2.5538012e-07
0,0,0.021010986
0,0,3.629794e-07
0,0,5.0349826e-07
0,0,5.248786e-07
0,0,1.0867105e-06
0,0,5.594331e-07
0,0,3.0870186e-07
0,0,1.2637153e-06
0,0,3.3523972e-07
0,0,2.232959e-07
0,0,2.697573e-07
0,0,5.405473e-07
1,0,0.29059917
0,0,4.773504e-07
0,0,2.432677e-07
0,0,1.7053683e-06
0,0,1.1962254e-06
0,0,1.5714546e-07
0,0,7.6628504e-07
0,0,2.452681e-06
0,0,2.4356839e-06
0,0,3.6612641e-07
0,0,9.520568e-07
0,0,5.796981e-07
0,0,2.8541976e-06
0,0,9.275197e-07
0,0,8.325897e-07
0,0,1.5525054e-06
0,0,2.21845e-06
0,0,1.0954259e-06
0,0,2.3091374e-07
0,0,5.327819e-07
0,0,1.1323465e-06
0,0,5.864604e-07
0,0,2.069327e-07
0,0,3.2392862e-07
0,0,5.0466014e-07
0,0,1.3748707e-06
0,0,6.7848845e-07
0,0,3.3605087e-07
0,0,2.7693081e-06
0,0,1.4923108e-07
0,0,6.582347e-07
0,0,2.3717733e-07
0,0,1.5114205e-06
0,0,3.898246e-06
0,0,1.4893396e-06
0,0,3.390779e-07
0,0,9.685779e-07
0,0,1.5394441e-07
0,0,0.39347595
0,0,3.9337812e-07
0,0,8.739639e-07
0,0,1.0120596e-06
0,0,5.3136716e-07
0,0,1.1090003e-06
0,0,1.026422e-06
0,0,6.3602744e-07
0,0,3.4774814e-07
0,0,7.608905e-07
0,0,1.4360178e-06
0,0,1.2802319e-06
0,0,7.216082e-07
0,0,6.50016e-07
0,0,6.735712e-07
0,0,8.563573e-07
0,0,3.8384286e-07
0,0,2.1943379e-05
0,0,9.317015e-07
0,0,6.9827104e-07
0,0,2.7690203e-07
0,0,1.1365019e-06
0,0,2.1913344e-07
0,0,1.0320875e-06
0,0,6.6203216e-07
0,0,1.3980394e-06
0,0,2.687715e-07
0,0,6.265022e-06
0,0,6.658388e-07
0,0,2.8892143e-07
0,0,3.015183e-07
0,0,2.9627748e-07
0,0,5.55213e-07
0,0,6.584237e-07
0,0,7.6386857e-07
0,0,1.0856633e-06
0,0,3.8214336e-07
0,0,1.0935513e-06
0,0,1.4253238e-06
0,0,6.138337e-07
0,0,5.058214e-07
0,0,5.4666305e-07
0,0,8.872411e-07
0,0,4.599999e-07
0,0,4.466724e-07
0,0,9.550404e-07
0,0,7.1464945e-07
0,0,2.789916e-07
0,0,1.5203634e-06
0,0,2.0068009e-07
0,0,1.3096845e-06
0,0,2.9976877e-07
0,0,1.7168072e-06
0,0,6.275489e-07
0,0,4.4182778e-07
0,0,1.1103465e-06
0,0,1.6234901e-06
0,0,2.9170772e-06
0,0,3.2193756e-07
0,0,1.0120576e-06
0,0,1.9315382e-07
0,0,2.6695926e-07
0,0,5.106094e-07
0,0,2.1149046e-06
0,0,2.671546e-07
0,0,5.570863e-07
0,0,6.359571e-07
0,0,5.312876e-07
0,0,1.0308344e-06
0,0,4.052341e-07
0,0,2.6433494e-07
0,0,5.678485e-07
0,0,1.7515449e-06
0,0,2.3390544e-07
0,0,1.2407286e-06
0,0,5.4542005e-07
0,0,4.827843e-07
0,0,2.5500435e-07
0,0,3.1706307e-07
0,0,4.906087e-07
0,0,4.078786e-06
0,0,1.7396156e-06
0,0,1.4051117e-06
0,0,6.08872e-06
0,0,4.7110075e-07
0,0,7.189821e-07
0,0,5.386484e-07
0,0,7.4268416e-07
0,0,1.3543649e-06
0,0,2.1832043e-06
0,0,8.483506e-07
0,0,4.3312838e-07
0,0,6.497358e-07
0,0,1.9890504e-07
0,0,4.5524732e-07
0,0,4.412282e-07
0,0,1.2264549e-06
0,0,3.5740848e-07
0,0,2.0340865e-07
0,0,4.28475e-06
0,0,7.555144e-07
0,0,6.4174804e-07
0,0,1.2243537e-06
0,0,6.956204e-07
0,0,7.723017e-07
0,0,7.4261055e-07
0,0,1.1143372e-06
0,0,8.5452257e-07
0,0,2.850485e-07
0,0,2.147511e-06
0,0,4.0149504e-07
0,0,5.661992e-07
0,0,5.5385016e-07
0,0,5.4764513e-07
0,0,1.1923881e-06
0,0,1.1386011e-06
0,0,3.161277e-07
0,0,1.483819e-06
0,0,4.1202676e-07
0,0,9.3173884e-07
0,0,4.158786e-07
0,0,1.1571559e-06
0,0,1.5851079e-07
0,0,3.405089e-07
0,0,6.9791815e-07
0,0,2.7905173e-07
0,0,3.39723e-07
0,0,3.8737798e-07
0,0,7.598485e-07
0,0,3.7577735e-07
0,0,3.8633905e-07
0,0,3.6978957e-07
0,0,4.1441334e-07
0,0,2.5170345e-07
0,0,2.6774637e-07
0,0,4.829012e-07
0,0,3.966079e-07
0,0,3.5064872e-07
0,0,5.982634e-07
0,0,2.968759e-06
0,0,1.9002813e-06
0,0,3.175427e-07
0,0,2.3051778e-06
0,0,1.923147e-06
0,0,7.4453776e-05
0,0,2.5862568e-07
0,0,4.7067323e-07
0,0,3.008372e-06
0,0,3.192926e-06
0,0,9.198594e-07
0,0,1.1821041e-06
0,0,1.527751e-07
0,0,9.862807e-07
0,0,4.8047804e-07
0,0,5.623167e-07
0,0,7.3152637e-07
0,0,7.420555e-07
0,0,1.0028649e-06
0,0,4.7488032e-07
0,0,2.507946e-07
0,0,7.6724007e-07
0,0,5.670968e-07
0,0,3.7297255e-07
0,0,3.2997562e-07
0,0,1.6017475e-06
0,0,1.2233569e-06
0,0,2.374447e-06
0,0,4.2156367e-07
0,0,8.012842e-07
0,0,1.7859635e-07
0,0,2.0133061e-06
0,0,1.467832e-06
0,0,2.1511328e-06
0,0,1.0249049e-06
0,0,1.7901563e-06
0,0,7.600507e-07
0,0,4.6276136e-07
0,0,1.3789138e-06
0,0,2.8142253e-07
0,0,7.217466e-07
0,0,5.6845533e-07
0,0,5.370706e-07
0,0,9.2585026e-07
0,0,4.6730221e-07
0,0,1.5264216e-06
0,0,7.052889e-07
0,0,2.1828349e-07
0,0,4.3529118e-07
0,0,3.432221e-07
0,0,2.0993218e-07
0,0,5.5031785e-07
0,0,2.8633585e-07
0,0,1.7410862e-06
0,0,6.000799e-07
0,0,3.9993358e-07
0,0,2.5176948e-07
0,0,1.8701338e-07
0,0,5.0724157e-07
0,0,9.298622e-07
0,0,1.2709137e-06
0,0,1.957541e-07
0,0,3.8190402e-07
0,0,1.0998318e-06
0,0,9.397426e-07
0,0,1.5950205e-06
0,0,7.008355e-07
0,0,1.4880832e-06
0,0,8.1031135e-07
0,0,8.683122e-07
0,0,1.5646624e-06
0,0,5.805108e-07
0,0,5.295571e-07
0,0,6.12622e-07
0,0,2.0489877e-06
0,0,2.604772e-06
0,0,7.558207e-07
0,0,7.314719e-07
0,0,5.825711e-07
0,0,6.685947e-07
0,0,7.654072e-07
0,0,1.0675838e-06
0,0,8.3435515e-07
0,0,1.6004542e-07
0,0,7.702767e-07
0,0,1.272591e-06
0,0,7.539683e-07
0,0,1.3698385e-06
0,0,7.7991416e-07
0,0,1.5667499e-07
0,0,4.0365694e-07
0,0,2.1358353e-07
0,0,4.2904276e-07
0,0,3.2748483e-07
1,0,0.030541822
0,0,5.7085606e-07
0,0,6.6945984e-07
0,0,3.140672e-07
0,0,8.6827157e-07
0,0,3.4172984e-07
0,0,1.0173587e-06
0,0,2.6088937e-06
0,0,1.1828168e-06
0,0,9.3251396e-07
0,0,7.876902e-07
0,0,1.0775501e-07
0,0,4.519437e-07
0,0,2.956709e-07
0,0,1.2162226e-06
0,0,8.314812e-07
0,0,7.60889e-07
0,0,3.1103284e-07
0,0,2.2291385e-06
0,0,1.3589528e-06
0,0,9.883192e-07
0,0,4.897934e-07
0,0,3.356662e-07
0,0,3.3622973e-07
0,0,4.2971266e-07
