Actual,Prediction,Probability
0,0,5.983784864278295e-05
0,0,0.00016377377754224585
0,0,5.930840810560766e-05
0,0,0.00013751358832874826
0,0,7.83147705123437e-05
0,0,0.00036685632896300987
0,0,6.105926803352863e-05
0,0,0.0004746330169798029
0,0,8.557220020288704e-05
0,0,0.0005939282495811538
0,0,0.00015945130920267953
0,0,2.6910878540163566e-05
0,0,0.000285250795547734
0,0,0.00014391392376215975
0,0,0.0002682101790419903
0,0,0.00019686202466088313
0,0,0.00021534164986942663
0,0,8.618327124242269e-05
0,0,7.772235059599557e-05
0,0,0.0003507048753243504
0,0,0.0007890595289700951
0,0,0.00014838769417442927
0,0,0.001127734041876354
0,0,0.001104357899357105
0,0,0.0007941731642225592
0,0,3.6058140547287065e-05
0,0,2.0640077150940817e-05
0,0,0.0004151838853434978
0,0,0.00034848247328302123
0,0,0.00043709221766469826
0,0,0.0021686272119866563
0,0,0.00011826326048905664
0,0,0.0001250151539558606
0,0,0.0008890448601788274
0,0,6.031054166899411e-05
0,0,0.00013654040130142673
0,0,2.459976430597059e-05
0,0,0.0006360276839001381
0,0,0.00021791822744446913
0,0,0.0004635318399552487
0,0,0.004160649684320651
0,0,0.000352440581996106
0,0,2.225440693995788e-05
0,0,2.8194891344912753e-05
0,0,0.0001118481961562456
0,0,9.576842346457053e-05
0,0,0.0006113740339021184
0,0,7.037938767007742e-05
0,0,0.00015999663860042398
0,0,9.321692809186144e-05
0,0,1.4333728964303313e-05
0,0,8.213193583129197e-05
0,0,9.485937328778481e-06
0,0,0.00027184772490291143
0,0,0.0006517320164608954
0,0,0.00034963184958968933
0,0,5.398417744101459e-05
0,0,0.0005935360168702432
0,0,0.0014092049174937542
0,0,0.00011873005398142703
0,0,6.468452784670083e-05
0,0,0.00012544726715428304
0,0,0.0004930735111499973
0,0,0.0001173535269999529
0,0,0.0006763765631201224
0,0,7.165155005217997e-05
0,0,0.00012214960327376506
0,0,5.5333611622012124e-05
0,0,1.94416871601443e-05
0,0,0.0037456972408400524
0,0,0.0014407543299392647
0,0,7.063003013504282e-05
0,0,3.1634000461297635e-05
0,0,0.00045093241410563127
0,0,0.00039759611004885534
0,0,8.890079785007348e-06
0,0,8.060808372615807e-05
0,0,0.00017817262140661317
0,0,0.00027869280292857983
0,0,5.05419387933788e-05
0,0,3.5189239828849486e-05
0,0,0.002504359211956142
0,0,1.6912256821833744e-05
0,0,0.00019197780911085687
0,0,6.159792541426864e-05
0,0,9.556553972076396e-05
0,0,5.501739777422699e-05
0,0,0.0002322922341783219
0,0,4.146056021425582e-05
0,0,5.463322724112155e-05
0,0,0.00031391788667020046
0,0,2.717763148216459e-05
0,0,0.0008398974447336604
0,0,8.440774015847622e-05
0,0,0.00028470624239742366
0,0,0.00039185251264054556
0,0,0.0020707404389958377
0,0,0.00020983996362631952
0,0,0.0001389910974649689
0,0,1.8375335355728335e-06
0,0,8.57922638402923e-05
0,0,0.0002005402953405584
0,0,0.0003351744298153276
0,0,0.0009578497299574392
0,0,0.00011356969820249025
0,0,9.339805246144585e-05
0,0,6.057790636760121e-06
0,0,4.625383743699236e-05
0,0,0.00010445490072124939
0,0,0.0009580586155843728
0,0,0.0002685317380922431
0,0,4.1244887216208534e-05
0,0,0.0004931723297027592
0,0,0.00048376174197595174
0,0,0.00010039049835371706
0,0,0.0006478924705197038
0,0,0.00014547678091066
0,0,0.0001440458427048697
0,0,0.00018530990566809356
0,0,0.0001736771266841397
0,0,0.000579218789076223
0,0,0.0003354695083847127
0,0,0.0006914941625733173
0,0,0.0001263308104623845
0,0,0.0005772991770366934
0,0,0.00413004446524985
0,0,0.00018557111824948018
0,0,0.0003591095642731117
0,0,0.0021598754184405317
0,0,0.00024203708020255983
0,0,0.0012288866832076742
0,0,0.00038368541638730797
0,0,0.000857928756825306
0,0,0.0005202232141141692
0,0,0.0003090385045459139
0,0,9.368678634919382e-05
0,0,0.00018320647037013254
0,0,0.0006005339974929544
0,0,0.0003188262846892156
0,0,0.003510334672824328
0,0,4.273119351675044e-05
0,0,0.0002756478308233525
0,0,8.495339470026375e-05
0,0,3.1651636497390566e-05
0,0,2.3090746153026177e-05
0,0,0.0024056444424397356
0,0,9.801694481172555e-05
0,0,5.5953526347491075e-05
0,0,0.0005311678858623757
0,0,7.935881031530148e-05
0,0,0.0006141118739148849
0,0,0.00041275287827582686
0,0,0.0001429653008618271
0,0,7.380848171642818e-05
0,0,0.0002544136175132564
0,0,0.0005289624539381707
0,0,0.00011228337565554955
0,0,1.8813293701589278e-05
0,0,4.024849721909556e-05
0,0,4.508303407728176e-05
0,0,0.0008506857243008352
0,0,5.0244719651235605e-05
0,0,0.0011110050660393062
0,0,0.0002034478791748906
0,0,0.0009679794686179155
0,0,0.00027407293141060927
0,0,0.000349965173794833
0,0,9.995173374340266e-05
0,0,0.0005087090089189957
0,0,0.00034646701436885435
0,0,0.0019075016539388736
0,0,3.9261178657028084e-05
0,0,0.00015079297803499047
0,0,0.0003704786575147084
0,0,0.00019043528350164266
0,0,0.00040735497638663703
0,0,2.5230783709560455e-05
0,0,3.7861498911203714e-05
0,0,0.0015409183064980752
0,0,0.00029937889307464716
0,0,0.00010912020182510666
0,0,0.00016120398980756385
0,0,0.002027806738131462
0,0,1.661448099944814e-05
0,0,0.00020005486547585618
0,0,0.0009808466506575596
0,0,0.0004236357848015114
0,0,0.00038528986225957014
0,0,0.0002248352537393877
0,0,0.0011171667276817475
0,0,0.0018166752502024328
0,0,0.0005162053376836352
0,0,2.589771886370585e-05
0,0,3.3989709528147325e-05
0,0,4.532315738017755e-05
0,0,2.7334886150917073e-05
0,0,2.8403457163979476e-05
0,0,0.0006038163614241023
0,0,2.312631883028034e-05
0,0,0.002325328532431141
0,0,0.00332580226656978
0,0,3.561619691979672e-05
0,0,0.0009038489302470081
0,0,0.0006100648779711941
0,0,0.0003258696655754184
0,0,5.5833516950942494e-05
0,0,1.6182866849153922e-05
0,0,0.0008092219384582166
0,0,0.00015829965370503906
0,0,3.056403288206253e-05
0,0,6.002318549788582e-05
0,0,0.00013269627121312563
0,0,0.0002491731259039944
0,0,0.11651213284021011
0,0,0.003115624290217115
0,0,0.00037934914691633903
0,0,0.0003372967738246729
0,0,0.00021415024248070088
0,0,0.0004883841432302302
0,0,0.0002887641103734357
0,0,0.00017531072802345275
0,0,3.343436424502839e-05
0,0,4.8122354737609775e-05
0,0,3.80654369126465e-05
0,0,0.0017772299791210776
0,0,0.00021951349807833924
0,0,0.00012401662866350302
0,0,0.00041586208236865207
0,0,0.00024607610068236855
0,0,0.0004044516950299085
0,0,9.327330251493063e-05
0,0,0.00010773897915550977
0,0,0.0001613221125979062
0,0,0.007055529753067069
0,0,0.0004631977558969227
0,0,0.0007439904499655234
0,0,0.0004784879049107555
0,0,0.0012396009269842426
0,0,0.00033097439159968746
0,0,0.006036566977959757
0,0,0.0003225413016081898
0,0,0.001116784161723745
0,0,0.000325179532798584
0,0,0.0006774592082192432
0,0,0.0002899167046312185
0,0,0.0002363964199548548
0,0,7.944101603551172e-05
0,0,3.7647334295960245e-05
0,0,0.0002884345444325921
0,0,1.732678334806004e-05
0,0,0.0011353756546603406
0,0,5.2135968085300225e-05
0,0,0.0003754756142352724
0,0,0.00010714085513830651
0,0,0.0006908198485115223
0,0,3.1935294055950256e-05
0,0,0.00035217322878345464
0,0,0.0012358955525727225
0,0,0.00019813238680332324
0,0,6.243873453629529e-05
0,0,9.306163560626805e-05
0,0,0.0005444662330943045
0,0,4.757096406684019e-05
0,0,7.84574424266095e-05
0,0,8.781812865902329e-05
0,0,0.00010492102377364849
0,0,0.00179679030946897
0,0,7.355497174340247e-05
0,0,0.00012526280088285364
0,0,0.0006920130969732735
0,0,0.00022712532157286185
0,0,0.00010309642082955789
0,0,0.003266198867628283
0,0,0.0013761714660343884
0,0,0.00017110239725281996
0,0,0.00038838762473858424
0,0,1.5595746444962656e-05
0,0,0.000485789551128309
0,0,0.0005761896466676647
0,0,0.0001692255526563841
0,0,0.0032020068757843954
0,0,0.00030511324837001924
0,0,0.00019334487723329655
0,0,0.00032459497650021125
0,0,0.00015086456882968654
0,0,0.0008562450772119651
0,0,0.0002411176302428474
0,0,8.825471424873149e-05
0,0,0.00021617061387051102
0,0,0.00015624040965439177
0,0,9.11379939469397e-05
0,0,0.00010749765446715102
0,0,0.0015757309977176943
0,0,0.0035134514529584038
0,0,0.0009413007974295615
0,0,0.0011858322679022728
0,0,0.0016561164633488534
0,0,0.00011968235812192548
0,0,0.00013688573575011055
0,0,0.00012748859550204826
0,0,0.001503578066167124
0,0,0.0005607348248497133
0,0,5.821861537676529e-05
0,0,0.0001690572287808676
0,0,3.459657743472287e-05
0,0,0.0014484128651198048
0,0,0.0005373830627480076
0,0,0.0003153609239474203
0,0,0.00122838162034069
0,0,0.0009813196034158891
0,0,9.547363888847008e-05
0,0,0.0005637636500315457
0,0,0.0007443429890768397
0,0,0.002030724053445769
0,0,0.00010732035412114079
0,0,0.0005233169379526977
0,0,0.00022909812600302676
0,0,0.002927371332912116
0,0,0.00034164359979944983
0,0,0.0004988584322535368
0,0,0.0005398514757247162
0,0,0.002898666570676282
0,0,0.0006628280123721338
0,0,0.0016783610924450026
0,0,9.863929445183744e-05
0,0,0.00034403098284151444
0,0,0.0004656131940988057
0,0,0.005093390671117258
0,0,0.0002473303397924949
0,0,0.0007909244165517465
0,0,0.0006129408927638172
0,0,5.885741429896872e-05
0,0,0.0008195200176257317
0,0,0.0005308821402057601
0,0,7.198339388295089e-05
0,0,2.698748023000875e-05
0,0,6.846046298242573e-05
0,0,0.00034870803859763267
0,0,0.0002685948298902317
0,0,4.865645219138151e-05
0,0,1.8492492465175086e-05
0,0,0.00019809830078139826
0,0,5.692165093471411e-05
0,0,8.716528866926689e-05
0,0,0.0008198307793291133
0,0,0.00016550501328430655
0,0,0.000741313530721526
0,0,1.404066614203036e-05
0,0,3.926718011817586e-05
0,0,0.00014242655701704473
0,0,1.0931177394823787e-05
0,0,0.0003937301498247793
0,0,9.635493705041712e-05
0,0,2.7688748918112804e-05
0,0,0.00032505358697993043
0,0,0.00013433754320523906
0,0,0.0012492400761215982
0,0,0.0004986467057080275
0,0,0.0030251402976909573
0,0,7.637404015844117e-05
0,0,0.005628298456222025
0,0,0.0001594785524982536
0,0,7.479401434230216e-05
0,0,1.2158434035252308e-05
0,0,0.00019100640718648697
0,0,0.0002078834567749866
0,0,0.0003110696405522068
0,0,8.778021161258664e-05
0,0,0.004297638181386515
0,0,0.0007004238186533838
0,0,0.00011318636631440791
0,0,0.0009075984137300631
0,0,9.854019890401965e-05
0,0,0.0013707512937294823
0,0,4.2279001417841166e-05
0,0,0.00031026072100092506
0,0,0.00036208578775937607
0,0,0.00014163026493935942
0,0,0.0006692191591166693
0,0,0.00021324977118544994
0,0,3.357620660266135e-05
0,0,0.00025265024052091453
0,0,7.817558980503701e-05
0,0,0.0008042900845383517
0,0,0.0012882468582025338
0,0,0.0008639219303162698
0,0,0.00024047010256792798
0,0,0.0002631622659461774
0,0,0.0016366145565960212
0,0,0.0001001076228848407
0,0,2.353168915664621e-05
0,0,0.00012857210570997742
0,0,0.0008347896201388541
0,0,0.000720687597428029
0,0,0.00022192649122891492
0,0,0.0005699166088955095
0,0,2.4123359231940922e-05
0,0,3.793645446151225e-05
0,0,6.350224669137452e-05
0,0,7.589968143811186e-05
0,0,6.99858656173874e-05
0,0,0.0021768505164303396
0,0,8.171519668992188e-05
0,0,0.00013024850480559082
0,0,9.048046630196861e-05
0,0,3.4692829177054166e-05
0,0,3.2410365038351325e-06
0,0,7.531259182422559e-05
0,0,0.0008751933377733395
0,0,6.108768273782844e-05
0,0,0.0014892074658042103
0,0,0.0011386499261715655
0,0,6.611594592455467e-05
0,0,1.2957615635623221e-05
0,0,0.0008997747451171091
0,0,0.0002758891805131798
0,0,0.00030365186273830316
0,0,0.00012889120804222265
0,0,0.0002412944923964177
0,0,4.6586009254386914e-05
0,0,0.000883156798057358
0,0,0.0005816628720819518
0,0,0.0002452511363613385
0,0,0.00029631788374678863
0,0,7.399076208980355e-05
0,0,7.505779236611864e-05
0,0,0.0007487612570639676
0,0,1.589513423103084e-05
0,0,6.946076906424176e-05
0,0,0.0009940734039677426
0,0,4.329758066901123e-05
0,0,0.0004692157996368946
0,0,0.0005299717446070641
0,0,4.2047616713856374e-05
0,0,0.0006627793107884404
0,0,0.00020438974092438226
0,0,0.0003648272503465632
0,0,0.00037188120278996794
0,0,0.0006285854554411736
0,0,0.0016368381140577156
0,0,0.00014277472908465674
0,0,6.881575767867346e-05
0,0,0.000908518973186023
0,0,0.0008633753650298543
0,0,0.0006391594115116788
0,0,2.3207526916397836e-05
0,0,0.0003047011947824498
0,0,0.0017066081701358888
0,0,0.00016263515199647964
0,0,1.4938502338336455e-05
0,0,0.00014089843437738704
0,0,0.00011880828065138392
0,0,2.095107393282518e-05
0,0,0.001922487586669295
0,0,5.867636011103351e-05
0,0,0.0007676264891418401
0,0,0.0009365443150732548
0,0,6.952208158023632e-05
0,0,0.00033339450379714185
0,0,3.3823285545634485e-05
0,0,9.128599199054661e-05
0,0,6.780764326280139e-05
0,0,0.00018042072436940561
0,0,0.0002525814865822755
0,0,0.0005395047605042899
0,0,0.00015278263775399853
0,0,0.0002046788749257917
0,0,5.985974056067645e-06
0,0,0.0005163378617966599
0,0,0.0014546260021476326
0,0,0.00017347417010753303
0,0,0.0004360358507723614
0,0,0.0002222242882933395
0,0,1.786690100882233e-05
0,0,0.0003147355450620143
0,1,0.9456018673313205
0,0,1.655639854605069e-05
0,0,4.710113673856556e-06
0,0,6.957430020942119e-05
0,0,1.8494505791281077e-05
0,0,2.4458059867833122e-05
0,0,3.091969134200922e-05
0,0,0.00027637091394918344
0,0,8.00470511327804e-05
0,0,1.82767906232918e-05
0,0,0.000183927195793797
0,0,0.00025458351158404906
0,0,0.0014181522744081733
0,0,0.0003651163521081813
0,0,4.8025300613235756e-05
0,0,0.00011772103393552664
0,0,0.007400349439208749
0,0,0.00011000372263797482
0,0,0.0024609093440271395
0,0,8.370244879862433e-05
0,0,0.00046758681795581043
0,0,0.0003124264002681215
0,0,0.00011911562977031408
0,0,0.0001605059679502092
0,0,7.407242042899984e-06
0,0,1.1872037350704548e-05
1,1,0.9999999998836968
0,0,7.527128325048426e-06
0,0,0.00036574683816614393
0,0,0.00044083091641114913
0,0,1.5881434652597896e-05
0,0,0.0009044225422986226
0,0,5.9961135399117025e-05
0,0,0.0003170861754029616
0,0,8.932825042070041e-05
0,0,0.00030155595806064374
0,0,0.003728573792685825
0,0,0.00010374123816660041
0,0,0.000898566897367309
0,0,0.0008993974252525664
0,0,4.840620119458628e-05
0,0,0.0004954435046202537
0,0,7.075684151507664e-05
0,0,0.0006265414779512612
0,0,0.00044572140674575746
0,0,0.00014510968713650068
0,0,6.99799205715099e-05
0,0,2.7404733989042435e-05
0,0,0.0007920347340781087
0,0,0.0001720718977308275
0,0,4.802942702099224e-05
0,0,1.8720858409179022e-05
0,0,0.001765787510722013
0,0,0.0002887015201718714
0,0,0.00019209960464641949
0,0,0.0019009390021747995
0,0,0.0007113219277710647
0,0,5.517529773496499e-05
0,0,0.00017595295733094133
0,0,0.00018057048227663225
0,0,0.0003337234357803236
0,0,0.003590631205044207
0,0,3.253469196451854e-05
0,0,0.0072683894890413665
0,0,0.00039953436456419464
0,0,0.0008308297151239902
0,0,0.0005894642240388973
0,0,0.0012722378170523154
0,0,9.74168719100245e-05
0,0,0.0006682893913581244
0,0,0.0005211629297420613
0,0,0.00010201015893690871
0,0,5.8895870960246325e-05
0,0,0.0002315560464777816
0,0,0.00018182655289165775
0,0,0.0002986002159665436
0,0,0.00018967566944359573
0,0,5.462055430061677e-05
0,0,0.0027138912566338587
0,0,0.00041612579736543463
0,0,0.0013744182431252852
0,0,0.001301157682077547
0,0,0.0008254804507382593
0,0,0.00016469225759949477
0,0,2.4320369038241908e-05
0,0,0.00020681626565659548
0,0,2.6211260861886193e-05
0,0,0.00016342907442489394
0,0,0.00022428573398873306
0,0,0.001744577317916774
0,0,9.489993644609051e-05
0,0,0.00012908166516641267
0,0,0.00012294054585511234
0,0,0.0007023392493341839
0,0,0.0009493482671429802
0,0,8.426221292611168e-05
0,0,0.0007133320622740134
0,0,4.090514919066932e-05
0,0,0.004333417858434338
0,0,5.8187335992471974e-05
0,0,0.002045743918141009
0,0,0.0002408735790452771
0,0,0.00016264712730582872
0,0,0.00040613369020389185
0,0,0.0007043673846785219
0,0,0.000822680657398674
0,0,0.0019728445555186216
0,0,6.083096586556737e-05
0,0,0.001463401352823659
0,0,0.0016158857326658137
0,0,3.461158238267292e-05
0,0,0.00013161619855503367
0,0,0.00037030902250043737
0,0,0.00029913107476571197
0,0,0.0001472160980728541
0,0,0.00026703160563104763
0,0,0.00015084319528007575
0,0,0.0022952324439229773
0,0,0.000588158816315191
0,0,0.0001533825561875202
0,0,0.00032616367364582226
0,0,6.224721300420773e-05
0,0,4.320033937572447e-05
0,0,9.261058545327892e-05
0,0,6.845551172806256e-05
0,0,6.142377541295207e-05
0,0,0.0004395505133518323
0,0,6.59545899520506e-05
0,0,0.0005458132222878001
0,0,7.252245169091795e-05
0,0,0.0019008076932023371
0,0,7.649261042017037e-05
0,0,0.0004569981367689403
0,0,0.0001024640607967584
0,0,0.007595922880581699
0,0,5.961851150403243e-05
0,0,3.8463036406658044e-05
0,0,0.0007426445152117223
0,0,0.0001359710145437187
0,0,0.0012466367942754963
0,0,1.92057825284952e-05
0,0,0.00011610998597325147
0,0,0.0001878039564975766
0,0,8.37610201920912e-05
0,0,2.9234480567062254e-05
0,0,0.0001881632952662448
0,0,0.0012629358882048022
0,0,0.00015683391052332362
0,0,0.00019584886324552485
0,0,0.0008327261143235345
0,0,0.0030513357092689887
0,0,3.0710437441080614e-05
0,0,0.0017037887304811835
0,0,5.2562976777289724e-05
0,0,0.0005405718463825543
0,0,5.933447138129566e-05
0,0,8.322770874904685e-05
0,0,0.0019207704949287631
0,0,0.00582642609922875
0,0,2.897601306789701e-05
0,0,9.581586181735326e-05
0,0,0.0008376852194903019
0,0,0.00019633540281348616
0,0,2.245645357008444e-05
0,0,0.0005795097040247777
0,0,0.00011202967732192413
0,0,7.09458484625755e-05
0,0,1.5587401713335256e-05
0,0,0.001434692022177899
0,0,0.000202725647192125
0,0,0.0004179424642454408
0,0,0.000493495442416505
0,0,0.0007976869751957212
0,0,0.0015346902460984346
0,0,0.00014482283473502792
0,0,4.1354011544864264e-05
0,0,0.0009217759653921901
0,0,0.0014028864653634167
0,0,0.0011802201441502658
0,0,5.5189087953009916e-05
0,0,5.472350071635346e-05
0,0,7.701095259489878e-05
0,0,0.00016300493357195448
0,0,7.233285529485021e-05
0,0,0.00244658584557219
0,0,6.704223255743025e-05
0,0,0.00042312549773871087
0,0,0.0001269769399529287
0,0,0.0001344858254654647
0,0,1.0789283658785001e-05
0,0,8.097604182455529e-05
0,0,0.0005252345615872041
0,0,1.1617696349658233e-05
0,0,7.843055616591986e-06
0,0,0.0023900096304477706
0,0,0.0011751002150006005
0,0,2.032327580774875e-05
0,0,0.0021245489869096187
0,0,4.63767953125948e-05
0,0,2.0644471182015867e-05
0,0,0.0002187727944070988
0,0,0.00015447649394422853
0,0,0.00027402663451736315
0,0,0.0002836509723729717
0,0,9.959317852946852e-05
0,0,0.00011753245073181076
0,0,0.00040087570654181136
0,1,0.8058313571443042
0,0,1.66258130935687e-05
0,0,0.0001626083188718657
0,0,0.0001250688350276621
0,0,9.66912725891943e-05
0,0,0.00020162488731219512
0,0,6.829690920458651e-06
0,0,0.00038106876557795935
0,0,9.017294875248566e-05
0,0,3.16581963920501e-05
0,0,1.7679552062416565e-05
0,0,0.00016132202326017903
0,0,0.0005593601225711381
0,0,0.0042905593851911925
0,0,0.00013908562721774202
0,0,6.764300771075361e-05
0,0,0.001249675289405166
0,0,0.0001979977119739451
0,0,0.002071932192735177
0,0,0.001478454308685601
0,0,8.722847917924443e-05
0,0,0.0002477216971161272
0,0,0.00018904205075729488
0,0,0.00014866227030765284
0,0,0.0015873223083725737
0,0,0.0004745172414968727
0,0,0.00025706207430051806
0,0,9.833912239231964e-05
0,0,0.00022722064902385325
0,0,0.00091771724513205
0,0,0.000208771149863896
0,0,0.00017689393513574343
0,0,6.396808481970189e-05
0,0,0.0015875091421790409
0,0,0.00011753251137770318
0,0,1.74575555218606e-05
0,0,0.00011322419535380652
0,0,0.0002415544368521164
0,0,2.169982152838842e-05
0,0,0.0009980684776208434
0,0,2.5975360389760516e-05
0,0,0.0014971963393315727
0,0,0.001972976281914633
0,0,9.99574986412151e-05
0,0,6.429967341177734e-05
0,0,2.5754787403952178e-05
0,0,0.0001453125983907814
0,0,0.0004248247887228244
0,0,0.00012598350290573705
0,0,0.0003602925873433904
0,0,3.1007173616045365e-05
0,0,0.00011737272719101518
0,0,8.951345896470421e-05
0,0,0.00014065983349857177
0,0,0.0008462892384894297
0,0,0.00017618647649824757
0,0,0.0003205559628547087
0,0,0.00022713263821004003
0,0,0.00011898950441131744
0,0,4.8784154960416026e-05
0,0,1.2692717236357505e-05
0,0,0.00023423047049048182
0,0,4.568574948948263e-05
0,0,0.0003145145681335349
0,0,0.0001423453873861774
0,0,0.00019465664354287174
0,0,0.0004827408426486453
0,0,6.115977844084907e-05
0,0,5.004689864523911e-05
0,0,3.426826219541803e-05
0,0,1.3971614108837307e-05
0,0,0.000163395702273839
0,0,0.00017130848752492265
0,0,1.3401418621094055e-05
0,0,0.0007589923826310035
0,0,0.0013299103310360951
0,0,0.0005119216599024599
0,0,0.00047698140706975943
0,0,6.416025850556764e-05
0,0,0.0018273913334041164
0,0,0.00012271955248597982
0,0,0.00021466935749713377
0,0,0.0003633022964762155
0,0,0.0006446664729421026
0,0,9.832143813850635e-05
0,0,6.963449121313915e-05
0,0,0.00018988289704434573
0,0,0.002863868032442308
0,0,9.009213079550435e-05
0,0,0.0001017450833967824
0,0,0.00013319361794081986
0,0,0.0004772431752961271
0,0,8.413870986157385e-05
0,0,4.738184241808805e-05
0,0,6.240391455189082e-06
0,0,0.0005982776631832484
0,0,4.605907990059271e-05
0,0,0.0004639600482538459
0,0,0.003568734678688537
0,0,4.652274714027856e-05
0,0,0.002611352432193468
0,0,0.000264396560151174
0,0,0.0009835873611358378
0,0,0.000509801308709735
0,0,0.00028512699770351916
0,0,0.0003757001608486463
0,0,5.749069515831969e-05
0,0,0.0013684235215047876
0,0,0.00020505754546277691
0,0,5.8032078835603846e-05
0,0,0.0007595864140763971
0,0,0.00019577722385067203
0,0,0.00017465825985387096
0,0,2.743231025926591e-05
0,0,0.0011002119682997577
0,0,0.0007074981995880845
0,0,0.0008049505558466169
0,1,0.7541648809222031
0,1,0.999959334744309
0,0,0.0001642647911471229
0,0,0.0006428859043450003
0,0,9.360081657335361e-05
0,0,0.003428066506235538
0,0,0.00041638829183781825
0,0,2.7591896143614367e-05
0,0,0.00027314819991462746
0,0,0.0001307516170289705
0,0,0.0031830540843652906
0,0,0.0005170636726785441
0,0,0.0009175007638378062
0,0,6.14846239663622e-05
0,0,0.00010210856189691774
0,0,0.0007251913758106426
0,0,0.0006413085367548388
0,0,0.00022058050167397068
0,0,0.00015127825888859757
0,0,0.00023301875976227592
0,0,6.70109763660924e-05
0,0,1.0629914746277043e-05
0,0,4.2217479182724125e-05
0,0,8.412118181540681e-05
0,0,0.00015319659664616498
0,0,0.0005350266247643582
0,0,7.965270870785861e-05
0,0,0.00014829285164109034
0,0,0.00019771103717505518
0,0,0.0004385466437657001
0,0,0.0012786539476310934
0,0,0.000510469990428208
0,0,2.8558226206618507e-05
0,0,0.0011009148130605398
0,0,0.000210764960347139
0,0,9.440923736628426e-05
0,0,3.080022710852498e-05
0,0,0.0002650469237868841
0,0,5.024094798356909e-05
0,0,0.0024156387438795963
0,0,9.239182667864977e-05
0,0,0.0008966071109850926
0,0,6.224405520850991e-06
0,0,0.00036827906012447983
0,0,0.00020927645336701065
0,0,0.00084170119347768
0,0,8.544997572962355e-05
0,0,0.00013191187898482638
0,0,1.5767096957874895e-05
0,0,0.0010210885633181515
0,0,0.000479507573068222
0,0,0.0006040042465197751
0,0,0.00034575800020249426
0,0,0.000539698390312871
0,0,6.687685519008144e-05
0,0,5.51688566797965e-05
0,0,0.000410788091056623
0,0,0.0006764625680539606
0,0,4.647604668144525e-05
0,0,0.4560658516298592
0,0,0.0015107492988494088
0,0,0.0002863803362631207
0,0,7.10328238544138e-05
0,0,0.0004140052874851584
0,0,2.99038007444034e-05
0,0,7.410925477670809e-05
0,0,0.0008358178798675437
0,0,0.00021049542189335968
0,0,3.8171576076917246e-05
1,1,0.890222275407716
0,0,0.00010669733752828649
0,0,8.39098637978849e-05
0,0,0.0001987492768073402
0,0,0.00030027274304155046
0,0,0.0002414508633971208
0,0,0.0004721921309238765
0,0,0.00010292534670225144
0,0,0.0007390042611540062
0,0,0.0001322952231414429
0,0,0.0007503750155806157
0,0,0.005222486915396949
0,0,0.00026539466229068596
0,0,3.237450200453317e-05
0,0,8.325988557468587e-05
0,0,0.0006251007185297973
0,0,0.0009956700573420024
0,0,0.00017586049100530202
0,0,4.292325595192522e-05
0,0,0.003679130717628706
0,0,0.0005615941792643748
0,0,7.167548083756563e-05
0,0,0.00017670725073970318
0,0,0.00011424477764838771
0,0,0.005723595920974076
0,0,0.00019123652981763723
0,0,0.00030397362169606136
0,0,0.0003162245919638087
0,0,0.0004699868144436859
0,0,0.0004286125574999993
0,0,1.8102815171956833e-05
0,0,0.00016264921693515247
0,0,0.004528821114950591
0,0,0.00021999322120596463
0,0,0.00018149741950610173
0,0,0.00021432105810944665
0,0,0.0008122545472193241
0,0,0.0009895865338906166
0,0,1.2719085850796957e-05
0,0,0.0006373773844631572
0,0,2.6283866892224562e-05
0,0,0.0013181018839398657
0,0,5.313405500138654e-05
0,0,0.00019144630417850536
0,0,0.000560367369108005
0,0,6.724041159685671e-05
0,0,0.0005360286613310826
0,0,0.00028783592078627195
0,0,0.0006087194353701445
0,0,0.0008404038698307073
0,0,0.0003641298115876549
0,0,0.0001859187532140678
0,0,0.000172912578856497
0,0,9.617050293047423e-06
0,0,0.0002130989383434388
0,0,0.00027860966295856037
0,0,0.0003548259409012717
0,0,1.863709003659612e-05
0,0,0.00123586890633116
0,0,0.000431556678670041
0,0,0.0002931433553723293
0,0,0.00017400941750875354
0,0,0.00027618767674341825
0,0,0.003429393965967973
0,0,0.00011169535118413549
0,0,2.00836761870092e-05
0,0,5.7264659727537546e-05
0,0,1.0863807267805673e-05
0,0,5.686945122909807e-05
0,0,5.2086071272035795e-05
0,0,0.0007425990861580036
0,0,0.00017484380303675845
0,0,1.1032782826424265e-06
0,0,0.0001923126431169239
0,0,0.0013567299931008065
0,0,5.6672825429039554e-05
0,0,0.000351229328730424
0,0,0.0006399260459964498
0,0,2.9844410737841363e-05
0,0,0.0002762877951073301
0,0,0.00021774578831788928
0,0,0.000106014327712579
0,0,8.267741716639958e-05
0,0,0.000985799067232701
0,0,5.032095312866011e-05
0,0,0.0002331590928374471
0,0,0.00023612320944015327
0,0,4.931830659282078e-05
0,0,5.3515302195106034e-05
0,0,0.0011905541684252671
0,0,0.000966983329970285
0,0,0.00019212347022212552
0,0,5.0183967867082856e-05
0,0,0.0010081792791361802
0,0,0.00023441687242602808
0,0,0.00014418304471330374
0,0,0.0002150893406276287
0,0,0.0003263486583474515
0,0,0.0021899104839777825
0,0,7.801027045222506e-05
0,0,0.0008640105790223995
0,0,0.00039497486977583483
0,0,8.586419713911675e-05
0,0,4.9920465367896674e-05
0,0,7.139480729165842e-05
0,0,5.356075595449638e-05
0,0,0.00021226588918547354
0,0,5.356478707042695e-05
0,0,0.0002673196126657626
